time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-10-26T19:00:00,26.36537203,0,0,0,0,0,-0.361579351,-0.36157472,-0.304197571,-0.303828523,-0.7796692516966264
2017-10-26T19:30:00,26.04800949,0,0,0,0,0,-0.349161271,-0.349159718,-0.290307405,-0.290328379,-0.8195330040946098
2017-10-26T20:00:00,25.83028434,0,0,0,0,0,-0.377105964,-0.377106108,-0.314353631,-0.31435239,-0.8770645266972261
2017-10-26T20:30:00,25.66810381,0,0,0,0,0,-0.380733563,-0.380733552,-0.317460252,-0.317460328,-0.885569254495949
2017-10-26T21:00:00,25.52989672,0,0,0,0,0,-0.389711039,-0.38971104,-0.325687964,-0.325687959,-0.8974572974623469
2017-10-26T21:30:00,25.39850586,0,0,0,0,0,-0.383470334,-0.383470334,-0.318892458,-0.318892458,-0.9065432460019323
2017-10-26T22:00:00,25.27057461,0,0,0,0,0,-0.378076504,-0.378076504,-0.31297056,-0.31297056,-0.9160502739698586
2017-10-26T22:30:00,25.14299293,0,0,0,0,0,-0.38662158,-0.38662158,-0.390408193,-0.321320847,-0.9280410024575025
2017-10-26T23:00:00,25.01485241,0,0,0,0,0,-0.329165141,-0.396826113,-0.396563395,-0.331902897,-0.9412234816446179
2017-10-26T23:30:00,24.89559919,0,0,0,0,0,-0.229311407,-0.292389981,-0.292407136,-0.229181207,-0.8694898911615945
2017-10-27T00:00:00,24.79293005,0,0,0,0,0,-0.134392143,-0.196811517,-0.196810407,-0.134399064,-0.8032646438026498
2017-10-27T00:30:00,24.70257,0,0,0,0,0,-0.06330073,-0.124412428,-0.1244125,-0.063300334,-0.750776506630956
2017-10-27T01:00:00,24.61692439,0,0,0,0,0,0.006108257,-0.053025879,-0.053025874,0.006108234,-0.6995772466027388
2017-10-27T01:30:00,24.53393131,0,0,0,0,0,0.035504839,0.037688623,0.037688623,0.093760254,-0.6386669139094874
2017-10-27T02:00:00,24.45643428,0,0,0,0,0,0.123523053,0.123424705,0.177586707,0.176217706,-0.5811979463013133
2017-10-27T02:30:00,24.37753706,0,0,0,0,0,0.105926302,0.105932239,0.161995885,0.162053171,-0.603574343275521
2017-10-27T03:00:00,24.28711435,0,0,0,0,0,0.091856156,0.09185576,0.150052876,0.150049636,-0.6247222675527473
2017-10-27T03:30:00,24.18761191,0,0,0,0,0,0.091721378,0.091721405,0.150595538,0.150595736,-0.6290208548143292
2017-10-27T04:00:00,24.0855493,0,0,0,0,0,0.092005399,0.092005397,0.151686485,0.151686472,-0.6334568600766755
2017-10-27T04:30:00,23.98313465,0,0,0,0,0,0.087663561,0.087663561,0.148939156,0.148939157,-0.6457713038114883
2017-10-27T05:00:00,23.87992859,0,0,0,0,0,0.0834838,0.0834838,0.146119791,0.146119791,-0.6582023637588059
2017-10-27T05:30:00,23.77940161,0,0,0,0,0,0.126337935,0.126337935,0.188227617,0.188227617,-0.6296961323126471
2017-10-27T06:00:00,23.686015,0,0,0,0,0,0.167547797,0.167547797,0.228420343,0.228420343,-0.6010523468948437
2017-10-27T06:30:00,23.59398879,0,0,0,0,0,0.154772847,0.154772847,0.216798989,0.216798989,-0.6241879654772644
2017-10-27T07:00:00,23.5497512,14.51353601,30.82122655,9.810058861,9.810058861,20.25,0.805461758,1.636009561,0.593278777,0.593278777,-0.21953081867539216
2017-10-27T07:30:00,23.57459097,21.95461621,27.78504788,20.20811919,20.20811919,39.75,1.14113044,1.435916818,1.066230664,1.056964862,0.1960458030270047
2017-10-27T08:00:00,23.75837084,58.13931013,111.6841904,43.83239444,43.83239444,96.17963933,2.749658755,5.731427114,2.153163846,2.029272408,1.4691426102223222
2017-10-27T08:30:00,24.1162351,90.78075408,175.7823622,66.89939784,66.89939784,160.7278215,3.965132641,7.496398564,3.084134144,2.949969592,2.480152233419939
2017-10-27T09:00:00,24.68945431,120.1320477,214.6520949,90.01122146,90.01122146,224.1531181,4.940870972,8.626143013,3.924859079,3.754127334,3.3719037366822306
2017-10-27T09:30:00,25.23922436,148.655572,246.4367158,112.2148896,112.2148896,289.149216,5.796678816,9.456996335,4.628671926,4.432484767,4.174620427867245
2017-10-27T10:00:00,25.81629063,171.1400352,260.0743572,130.4544636,130.4544636,343.2362117,6.369336049,9.585392165,5.124790237,4.914884718,4.743271577789879
2017-10-27T10:30:00,26.37615373,196.035684,281.2200582,143.1805406,143.1805406,396.8251078,7.094073723,10.16257235,5.444233387,5.230400573,5.351458416131705
2017-10-27T11:00:00,26.85997425,205.0164957,269.5752361,147.5966797,147.5966797,433.0255097,7.262909139,9.523116838,5.522274195,5.318568019,5.693180864120045
2017-10-27T11:30:00,27.24508853,214.3342668,250.9627908,151.4076893,151.4076893,470.7033989,7.391719881,8.725971028,5.478326896,5.278494343,6.048848910826096
2017-10-27T12:00:00,27.54007838,219.4903481,218.4944465,154.429101,154.429101,488.9302071,7.437437891,7.508057143,5.481531389,5.28746756,6.142562142056406
2017-10-27T12:30:00,27.75105434,224.6784312,182.9119293,157.2895594,157.2895594,504.6459503,7.490350031,6.214258361,5.469369753,5.285809453,6.242869129064892
2017-10-27T13:00:00,27.90877152,223.1163034,156.1966608,156.1966608,171.2052582,501.6748839,7.303844515,5.238020787,5.307854846,5.682581088,6.085382477184228
2017-10-27T13:30:00,27.43730251,222.0720977,156.0052152,156.0052152,210.6830376,496.1350965,-0.628842522,-0.652826549,-0.653016694,-0.63118564,-0.2191206700721784
2017-10-27T14:00:00,26.55199799,218.3604499,156.9068944,156.9068944,242.6212847,470.6595939,-0.214849047,-0.240138807,-0.240136983,-0.204908406,-0.0588541739548436
2017-10-27T14:30:00,25.92214221,214.0306552,164.7450021,164.7450021,260.2972225,445.866529,-0.078633365,-0.098914788,-0.098914855,-0.059616446,-0.009037730769242636
2017-10-27T15:00:00,25.98263824,197.4388074,152.8461358,152.8461358,262.7401876,401.5400014,7.963263434,6.099014233,5.816944657,10.18127908,6.336954079296244
2017-10-27T15:30:00,26.76674352,180.9002006,140.0589414,140.0589414,260.4134509,357.6599937,6.223712355,4.874159257,4.71251006,8.561918529,4.249704497162245
2017-10-27T16:00:00,27.4675055,154.8088449,118.7070931,118.7070931,244.3344299,300.0533313,5.298758045,4.017573368,3.853552039,8.089142889,3.708667419471973
2017-10-27T16:30:00,27.75244622,127.3685364,95.71059271,95.71059271,222.5392169,240.2839625,4.350593143,3.186637851,3.047409603,7.419693618,2.893234937113454
2017-10-27T17:00:00,27.69089849,98.69442973,73.32823587,73.32823587,185.0854816,177.0000688,3.351143426,2.379144419,2.267950769,6.226989718,2.019268228229193
2017-10-27T17:30:00,27.42834038,69.188669,50.24757361,50.24757361,140.5046737,116.2132918,2.266955075,1.50133551,1.428177387,4.766176382,1.1300945879168146
2017-10-27T18:00:00,27.11722329,39.42951683,28.60875509,28.60875509,81.89517028,60.89813794,1.170143188,0.703601288,0.676106994,2.748305118,0.25942224726969789
2017-10-27T18:30:00,26.56750926,6.212026122,6.212026122,6.212026122,6.212026122,12,-0.200048603,-0.207010172,-0.162363164,-0.159147472,-0.6598762566879577
2017-10-27T19:00:00,26.08439197,0,0,0,0,0,-0.457115987,-0.456690433,-0.387831751,-0.387645863,-0.9220373501106511
2017-10-27T19:30:00,25.7158241,0,0,0,0,0,-0.491422778,-0.491452721,-0.430077949,-0.430096734,-1.00222899479297
2017-10-27T20:00:00,25.45657724,0,0,0,0,0,-0.527231503,-0.527228907,-0.532171279,-0.467209726,-1.085565960548128
2017-10-27T20:30:00,25.26229853,0,0,0,0,0,-0.559424731,-0.55942497,-0.558986709,-0.505549843,-1.1119931607651133
2017-10-27T21:00:00,25.09720971,0,0,0,0,0,-0.600619309,-0.600619286,-0.600661985,-0.553261819,-1.143735635459656
2017-10-27T21:30:00,24.93985247,0,0,0,0,0,-0.628208151,-0.628208154,-0.628203739,-0.592405102,-1.1780485817279698
2017-10-27T22:00:00,24.78506038,0,0,0,0,0,-0.65055285,-0.65055285,-0.650553325,-0.628870938,-1.2043463578021867
2017-10-27T22:30:00,24.63070272,0,0,0,0,0,-0.678768829,-0.690880762,-0.690880709,-0.680801494,-1.2325925064987913
2017-10-27T23:00:00,24.47451596,0,0,0,0,0,-0.727301759,-0.726072551,-0.726072557,-0.727081185,-1.2531537386994956
2017-10-27T23:30:00,24.32323201,0,0,0,0,0,-0.676224241,-0.676348631,-0.67634863,-0.676247019,-1.226415753237141
2017-10-28T00:00:00,24.1828657,0,0,0,0,0,-0.636044513,-0.636031483,-0.636031483,-0.63604211,-1.2044740331293707
2017-10-28T00:30:00,24.05187652,0,0,0,0,0,-0.582968654,-0.582970019,-0.582970019,-0.582968906,-1.1814012007754676
2017-10-28T01:00:00,23.92678192,0,0,0,0,0,-0.532886042,-0.532885898,-0.532885898,-0.532886016,-1.1591653503016533
2017-10-28T01:30:00,23.80419444,0,0,0,0,0,-0.498838912,-0.498838928,-0.498838928,-0.498838915,-1.1394153438385933
2017-10-28T02:00:00,23.68220512,0,0,0,0,0,-0.463965571,-0.46396557,-0.46396557,-0.463965571,-1.119737210486134
2017-10-28T02:30:00,23.56023119,0,0,0,0,0,-0.428699276,-0.428699276,-0.448876904,-0.448876904,-1.101708554450472
2017-10-28T03:00:00,23.43875328,0,0,0,0,0,-0.389464832,-0.389464832,-0.426445607,-0.426445607,-1.067855105232959
2017-10-28T03:30:00,23.3162861,0,0,0,0,0,-0.395309706,-0.395309706,-0.42056899,-0.42056899,-1.0816367314696774
2017-10-28T04:00:00,23.19058738,0,0,0,0,0,-0.397422686,-0.397422686,-0.411285202,-0.411285202,-1.0869377102783867
2017-10-28T04:30:00,23.06204293,0,0,0,0,0,-0.400319805,-0.400319805,-0.406587174,-0.406587174,-1.0963248095280829
2017-10-28T05:00:00,22.93211607,0,0,0,0,0,-0.400569453,-0.400569453,-0.399965691,-0.399965691,-1.1017364011230866
2017-10-28T05:30:00,22.81296483,0,0,0,0,0,-0.249600088,-0.249600088,-0.249657164,-0.249657164,-1.033100055390931
2017-10-28T06:00:00,22.71484849,0,0,0,0,0,-0.115448374,-0.115448374,-0.11544269,-0.11544269,-0.9723613052744691
2017-10-28T06:30:00,22.63301228,0,0,0,0,0,-0.00132491,-0.00132491,-0.00132549,-0.00132549,-0.9158220128322454
2017-10-28T07:00:00,22.66180783,25.81838254,70.2453785,11.56312226,11.56312226,24.62352628,1.37791922,3.826729144,0.592249424,0.592249424,-0.2738331700769221
2017-10-28T07:30:00,22.83595104,38.48781034,76.98397065,24.56699322,24.56699322,52.05779634,2.173644184,3.826786089,1.34733629,1.34733629,0.4472501877322239
2017-10-28T08:00:00,23.17743491,87.66219702,187.7005594,48.12624327,48.12624327,116.6540535,4.499159619,9.065990076,2.547092335,2.547092335,2.295541415932955
2017-10-28T08:30:00,23.73507259,132.8483422,272.4295724,71.31226547,71.31226547,196.1798202,5.799693453,11.07933429,3.329387142,3.329387142,3.021433900318061
2017-10-28T09:00:00,24.49416908,160.4207862,289.6902254,98.7517575,98.7517575,264.8691099,6.392388348,10.95926972,4.28339195,4.28339195,3.950515278155696
2017-10-28T09:30:00,25.12939616,179.9555783,282.3348468,124.1567345,124.1567345,325.8714481,6.769633813,10.3229599,5.027471565,5.027471565,4.590358050863356
2017-10-28T10:00:00,25.50874384,195.3398297,290.9393943,130.0326712,130.0326712,359.0310547,7.048459226,10.38628935,4.971080966,4.971080966,4.8007729455551459
2017-10-28T10:30:00,26.08490517,207.1390027,281.5965168,136.3580582,136.3580582,394.1221316,7.234161456,9.696805227,5.044344849,4.883734458,5.07313543140591
2017-10-28T11:00:00,26.39938315,219.6673008,267.564722,144.2808242,144.2808242,430.504044,7.572358778,8.942246836,5.118326282,5.024031994,5.300356396643047
2017-10-28T11:30:00,26.71970188,231.927843,247.9252884,151.2880272,151.2880272,465.6888086,8.261230488,8.662323702,5.494246784,5.501419548,5.898502347165721
2017-10-28T12:00:00,27.06692177,237.5437641,216.3883597,154.3657515,154.3657515,484.6143775,8.677890977,7.889436054,5.81743783,5.816806697,6.215945216161094
2017-10-28T12:30:00,26.77832661,243.2179637,181.5020446,157.3033848,157.3033848,501.1675278,-0.336746197,-0.36082162,-0.367539028,-0.367535848,-0.09291977332803025
2017-10-28T13:00:00,25.82221341,241.7903507,156.2530234,156.2530234,172.2867396,498.4046395,-0.35103284,-0.386163489,-0.386166648,-0.379582169,-0.11446355009258724
2017-10-28T13:30:00,24.81234375,240.8557002,156.0609084,156.0609084,211.4555588,493.1039123,-0.378384501,-0.41323797,-0.413237764,-0.390490647,-0.13350972817569585
2017-10-28T14:00:00,24.50048888,233.2619419,156.9679502,156.9679502,242.9632822,468.2023329,-0.518875884,-0.550239567,-0.550239574,-0.514917169,-0.19894669848220127
2017-10-28T14:30:00,24.02564837,224.8647185,164.7792991,164.7792991,260.3515218,444.0638958,-0.30042116,-0.325141123,-0.325141123,-0.285856191,-0.10827835284181742
2017-10-28T15:00:00,24.57271499,206.7901626,152.7479285,152.7479285,262.4215196,399.6858447,8.744784078,6.223997171,6.681402984,12.1714262,7.921263917900691
2017-10-28T15:30:00,25.57257171,188.7821024,139.8264831,139.8264831,259.7224511,355.7544435,6.364238084,4.743075053,4.887370279,8.820362144,4.153180025556404
2017-10-28T16:00:00,26.15407538,163.2033814,118.4298979,118.4298979,243.0552185,297.7677981,5.605982708,3.977046586,4.148360876,8.677270626,3.8955481690185298
2017-10-28T16:30:00,26.41966424,136.288979,95.39655589,95.39655589,220.5784102,237.7371116,4.797900921,3.281230826,3.419005704,7.98697575,3.0282678568556307
2017-10-28T17:00:00,26.5511396,103.4035911,72.08389318,72.08389318,176.7818743,171.0970398,3.781766572,2.715036957,2.702484595,6.59354518,2.1360132085553467
2017-10-28T17:30:00,26.41040555,69.59152617,48.08742818,48.08742818,124.7903148,107.948682,2.467932273,1.680040734,1.68093308,4.667387666,1.1342893323248565
2017-10-28T18:00:00,26.06344246,38.97680748,27.19734729,27.19734729,71.81056611,56.63617145,1.313285649,0.840933738,0.840892497,2.698760701,0.27821121085253877
2017-10-28T18:30:00,25.51341028,5.42253417,5.42253417,5.42253417,5.42253417,10.5,-0.023570191,-0.078100685,-0.078101655,-0.050211605,-0.647553591340774
2017-10-28T19:00:00,25.03188946,0,0,0,0,0,-0.22815252,-0.295278429,-0.295278369,-0.297219587,-0.8833890850340622
2017-10-28T19:30:00,24.66524243,0,0,0,0,0,-0.297271561,-0.29377092,-0.3593769,-0.359233429,-0.9553745649055614
2017-10-28T20:00:00,24.40871984,0,0,0,0,0,-0.42597394,-0.357400903,-0.353764693,-0.421094299,-1.0286003148385752
2017-10-28T20:30:00,24.23393272,0,0,0,0,0,-0.254737801,-0.259271729,-0.202687369,-0.199438934,-0.8624952908993593
2017-10-28T21:00:00,24.12012585,0,0,0,0,0,-0.06807031,-0.117333975,-0.120953603,-0.070622527,-0.7113437947330699
2017-10-28T21:30:00,24.02886407,0,0,0,0,0,-0.084933399,-0.124993238,-0.124684071,-0.084756573,-0.6919365961159754
2017-10-28T22:00:00,23.93288707,0,0,0,0,0,-0.088373198,-0.116127087,-0.11615609,-0.088387911,-0.6569725577020256
2017-10-28T22:30:00,23.84047522,0,0,0,0,0,0.035516846,0.024869851,0.024872239,0.035518027,-0.45096549766840257
2017-10-28T23:00:00,23.76850325,0,0,0,0,0,0.164999965,0.165627451,0.165627267,0.164999868,-0.23442433619659654
2017-10-28T23:30:00,23.69349319,0,0,0,0,0,0.004536734,0.004460192,0.004460217,0.004536747,-0.4396794115746374
2017-10-29T00:00:00,23.58267179,0,0,0,0,0,-0.125065488,-0.125056807,-0.12505681,-0.125065489,-0.6115979765558759
2017-10-29T00:30:00,23.44459479,0,0,0,0,0,-0.173897942,-0.173898852,-0.173898852,-0.173897942,-0.6976544365172104
2017-10-29T01:00:00,23.3007871,0,0,0,0,0,-0.225177809,-0.225177711,-0.225177711,-0.225177809,-0.7878571319696826
2017-10-29T01:30:00,23.15529405,0,0,0,0,0,-0.308271976,-0.308271987,-0.308271987,-0.308271976,-0.904400413352247
2017-10-29T02:00:00,23.0033258,0,0,0,0,0,-0.385535359,-0.385535357,-0.385535357,-0.385535359,-1.0162935923737222
2017-10-29T02:30:00,22.85349096,0,0,0,0,0,-0.359125271,-0.359125271,-0.359125271,-0.359125271,-0.9971264917779137
2017-10-29T03:00:00,22.71552905,0,0,0,0,0,-0.343420855,-0.343420855,-0.343420855,-0.343420855,-0.9899704547246091
2017-10-29T03:30:00,22.58840186,0,0,0,0,0,-0.315361902,-0.315361902,-0.315361902,-0.315361902,-0.9812914992550685
2017-10-29T04:00:00,22.46736842,0,0,0,0,0,-0.290108152,-0.290108152,-0.290108152,-0.290108152,-0.97339709645449
2017-10-29T04:30:00,22.34479519,0,0,0,0,0,-0.3200019,-0.3200019,-0.3200019,-0.3200019,-1.0266375864460238
2017-10-29T05:00:00,22.21510621,0,0,0,0,0,-0.343345946,-0.343345946,-0.343345946,-0.343345946,-1.0736187361389554
2017-10-29T05:30:00,22.08487567,0,0,0,0,0,-0.295806453,-0.295806453,-0.295806453,-0.295806453,-1.0576910048456987
2017-10-29T06:00:00,21.9621632,0,0,0,0,0,-0.255691297,-0.255691297,-0.255691297,-0.255691297,-1.0478054924042813
2017-10-29T06:30:00,21.84712779,0,0,0,0,0,-0.210299661,-0.210299661,-0.210299661,-0.210299661,-1.0270228356023319
2017-10-29T07:00:00,21.87233204,33.82113735,96.51620039,12.39821017,12.39821017,26.1939556,1.522138646,5.030963215,0.323348879,0.323348879,-0.3922786108609184
2017-10-29T07:30:00,22.09755701,55.05692025,130.3938655,26.76602953,26.76602953,59.88384415,2.592536455,5.697235722,1.13892689,1.13892689,0.4927728077206526
2017-10-29T08:00:00,22.49178871,113.4042893,273.2794289,47.43867097,47.43867097,132.0322733,4.882750798,11.34529498,1.994694311,1.994694311,2.041919776526278
2017-10-29T08:30:00,23.14179763,176.5622889,410.45468,70.39747372,70.39747372,230.6635674,6.99156549,14.95724846,2.851140382,2.851140382,3.41359741586756
2017-10-29T09:00:00,24.03700793,202.837003,425.7095916,89.06269875,89.06269875,303.5885002,7.484775354,14.36378817,3.476259494,3.476259494,4.242149684643353
2017-10-29T09:30:00,24.7735811,227.5105517,430.506859,105.8668872,105.8668872,375.9065327,8.149917995,14.3414325,4.008091304,4.008091304,5.10206863782779
2017-10-29T10:00:00,25.15472428,218.8608329,351.9398227,121.1521136,121.1521136,394.0313747,7.674211253,11.52528971,4.599176113,4.599176113,5.121476903639224
2017-10-29T10:30:00,25.69903228,207.9876583,281.8755549,136.0332608,136.0332608,394.3908338,7.365620863,9.520646541,5.201538354,5.201538354,5.084091430845928
2017-10-29T11:00:00,25.9697599,220.7819313,267.9754694,144.1140501,144.1140501,431.2924935,7.820546556,9.52052889,5.428984435,5.428984435,5.544163746002049
2017-10-29T11:30:00,26.24781719,233.3139119,248.3867439,151.2798,151.2798,466.9640147,8.120474618,8.703939632,5.599881292,5.599881292,5.907794192898162
2017-10-29T12:00:00,26.52479739,238.4161188,216.2373668,154.2602182,154.2602182,484.5650641,8.181543912,7.562217202,5.622429724,5.622429724,6.034755266073655
2017-10-29T12:30:00,26.75543573,243.5736911,181.1221463,157.0969923,157.0969923,499.7032959,8.294769431,6.367245356,5.676944441,5.676944441,6.161580707811712
2017-10-29T13:00:00,26.95155863,242.0122305,156.0888953,156.0888953,172.071606,496.5986941,8.171418215,5.528214985,5.58554852,6.162614194,6.043791791831144
2017-10-29T13:30:00,27.15737039,240.930013,155.9072701,155.9072701,210.9136724,490.9907485,8.064190591,5.513248595,5.508210991,7.241185955,5.929437827526313
2017-10-29T14:00:00,27.39286188,233.3292123,156.6428515,156.6428515,242.0442127,466.0899985,7.892079333,5.466104952,5.356233825,8.116337218,5.5671959575046
2017-10-29T14:30:00,27.63927619,224.6857371,164.2156749,164.2156749,259.0966015,441.917688,7.544571335,5.646019025,5.512862657,8.508804157,5.312916571284572
2017-10-29T15:00:00,27.84391208,206.8666898,152.3191443,152.3191443,261.4499858,398.2607907,6.929379709,5.152140693,5.011691057,8.504750915,4.789716197416046
2017-10-29T15:30:00,27.97039094,189.1415989,139.5391944,139.5391944,259.1888066,355.0044435,6.360040633,4.705217512,4.555284439,8.425183781,4.316887396808959
2017-10-29T16:00:00,28.00426317,163.6090338,118.2586516,118.2586516,242.8061293,297.3927981,5.530036157,3.969164174,3.826803663,7.921012704,3.6288137361528438
2017-10-29T16:30:00,27.93619404,136.7664842,95.35982172,95.35982172,220.6921893,237.7371116,4.46677592,3.171789016,3.182630431,7.270752819,2.885820182359158
2017-10-29T17:00:00,27.76314874,107.1280721,74.98601378,74.98601378,182.2445484,177.0886015,3.514725153,2.477492611,2.476671725,6.064979251,2.0919952839527919
2017-10-29T17:30:00,27.48346384,77.74785305,54.33123774,54.33123774,139.4213358,121.145497,2.501684185,1.71202723,1.712082251,4.682579917,1.2876422141007816
2017-10-29T18:00:00,27.15726675,45.28258505,31.23586353,31.23586353,85.4816526,65.37026969,1.366569563,0.853542432,0.853539837,2.85916021,0.4238505383168718
2017-10-29T18:30:00,26.58974047,7.007580217,7.007580217,7.007580217,7.007580217,13.5,-0.012060532,-0.039383907,-0.039383885,-0.018753422,-0.4409849584210468
2017-10-29T19:00:00,26.11325542,0,0,0,0,0,-0.232126305,-0.291947494,-0.291947496,-0.231726875,-0.6987943438048054
2017-10-29T19:30:00,25.75191326,0,0,0,0,0,-0.277123765,-0.333557068,-0.333557068,-0.277146263,-0.7579178284907844
2017-10-29T20:00:00,25.50281473,0,0,0,0,0,-0.313217085,-0.372043681,-0.372043681,-0.31321568,-0.817806129917745
2017-10-29T20:30:00,25.3194959,0,0,0,0,0,-0.363735161,-0.423022806,-0.423022806,-0.363735255,-0.8827648614093024
2017-10-29T21:00:00,25.16174977,0,0,0,0,0,-0.423640887,-0.4828615,-0.4828615,-0.42364088,-0.9524011069666911
2017-10-29T21:30:00,25.00767486,0,0,0,0,0,-0.482448615,-0.537660826,-0.537660826,-0.482448615,-1.0023630644467652
2017-10-29T22:00:00,24.85250464,0,0,0,0,0,-0.537908743,-0.58692043,-0.58692043,-0.537908743,-1.0503895520232796
2017-10-29T22:30:00,24.69544444,0,0,0,0,0,-0.602042926,-0.598665139,-0.646143139,-0.650568381,-1.1306204420992395
2017-10-29T23:00:00,24.53492342,0,0,0,0,0,-0.665729426,-0.666022482,-0.70220382,-0.701756378,-1.2068647365699677
2017-10-29T23:30:00,24.37740821,0,0,0,0,0,-0.637493837,-0.637469001,-0.673264797,-0.673308615,-1.1895322398828095
2017-10-30T00:00:00,24.2306148,0,0,0,0,0,-0.616995814,-0.616997976,-0.652945707,-0.65294132,-1.1799747970371422
2017-10-30T00:30:00,24.09327714,0,0,0,0,0,-0.584037076,-0.584036888,-0.619881432,-0.61988187,-1.168947858987495
2017-10-30T01:00:00,23.96132417,0,0,0,0,0,-0.553433706,-0.553433722,-0.589445056,-0.589445012,-1.1586301701131028
2017-10-30T01:30:00,23.83107608,0,0,0,0,0,-0.538476961,-0.538476959,-0.574710308,-0.574710313,-1.1507674021640964
2017-10-30T02:00:00,23.70057181,0,0,0,0,0,-0.522665279,-0.522665279,-0.558880405,-0.558880405,-1.1428401959457256
2017-10-30T02:30:00,23.57267097,0,0,0,0,0,-0.469787636,-0.469787636,-0.505524105,-0.505524105,-1.119456514992946
2017-10-30T03:00:00,23.45037653,0,0,0,0,0,-0.420616437,-0.420616437,-0.456496079,-0.456496079,-1.0977286395690898
2017-10-30T03:30:00,23.38793112,0,0,0,0,0,0.185579272,0.185579272,0.185458686,0.185458686,0.05777630593624572
2017-10-30T04:00:00,23.39007899,0,0,0,0,0,0.238513759,0.238513759,0.238520155,0.238520155,0.08135823773629714
2017-10-30T04:30:00,23.36891909,0,0,0,0,0,0.058822439,0.058822439,0.05882213,0.05882213,0.005063223877564305
2017-10-30T05:00:00,23.22309221,0,0,0,0,0,-0.709814138,-0.709814138,-0.781972376,-0.781972376,-1.3652533312366307
2017-10-30T05:30:00,22.98881833,0,0,0,0,0,-0.546395662,-0.546395662,-0.57718463,-0.57718463,-1.1120882833779163
2017-10-30T06:00:00,22.7872629,0,0,0,0,0,-0.451419652,-0.451419652,-0.485765593,-0.485765593,-1.0402131230355206
2017-10-30T06:30:00,22.69554591,0,0,0,0,0,0.121113121,0.121113121,0.120998462,0.120998462,0.030675809452115567
2017-10-30T07:00:00,22.68511346,14.83415758,30.51023285,9.818048533,9.818048533,20.25,0.153828968,0.160259078,0.151777466,0.151777466,0.04678333798597745
2017-10-30T07:30:00,22.67730804,22.09489499,27.77830728,20.2066369,20.2066369,39.75,0.287808317,0.290158309,0.287027462,0.287027462,0.10765484454422847
2017-10-30T08:00:00,22.85008812,62.68461329,110.7996764,43.81730698,43.81730698,96.05893069,3.130812868,6.125211549,1.957863962,1.957863962,1.7000151284476522
2017-10-30T08:30:00,23.26568582,99.45561664,174.0404026,66.86580118,66.86580118,160.2556372,4.304248654,7.252220467,2.92411056,2.92411056,2.4489188649923339
2017-10-30T09:00:00,23.89415125,130.0904763,212.2836601,89.81778847,89.81778847,222.9715129,5.4184867,8.619739831,3.857569314,3.857569314,3.4467906934957828
2017-10-30T09:30:00,24.38460567,159.9137609,243.5720192,111.8758907,111.8758907,287.1994557,6.428227551,9.555997365,4.694018521,4.694018521,4.311495609978981
2017-10-30T10:00:00,25.13081446,183.069294,257.3100149,130.1143415,130.1143415,340.9560731,7.110042907,9.81764016,5.317593656,5.317593656,4.954777066015663
2017-10-30T10:30:00,25.76825559,209.2360967,278.4794257,142.9115668,142.9115668,394.2146269,7.934819578,10.49156442,5.705033207,5.705033207,5.589607615930958
2017-10-30T11:00:00,26.16375912,221.3527548,266.6245845,147.3620606,147.3620606,429.5586314,8.205884829,9.836793168,5.811984306,5.811984306,5.932213464761872
2017-10-30T11:30:00,26.75047579,233.8820002,248.0046779,151.2282419,151.2282419,466.288946,8.401402574,8.980975649,5.71353719,5.71353719,6.293029906996206
2017-10-30T12:00:00,27.04900955,239.1814809,216.0841493,154.2722354,154.2722354,484.2147208,8.335991035,7.634979702,5.61850943,5.61850943,6.36528538219161
2017-10-30T12:30:00,27.25997679,244.5481937,181.1335836,157.178929,157.178929,499.7032959,8.336025274,6.231429962,5.538096902,5.538096902,6.4775019177393029
2017-10-30T13:00:00,27.42561965,242.9539883,156.102944,156.102944,172.1202186,496.5814304,8.083118564,5.215706758,5.311872099,5.982452744,6.3146643764671499
2017-10-30T13:30:00,26.92450236,241.8184483,155.815188,155.815188,210.8654554,490.9451364,-0.724657264,-0.754947928,-0.755215875,-0.73390286,-0.26316684657486535
2017-10-30T14:00:00,25.98470108,217.5315597,147.2577001,147.2577001,224.4284038,429.3815759,-0.38988277,-0.418776323,-0.418775072,-0.387069887,-0.14087557315003619
2017-10-30T14:30:00,25.30912785,190.304505,143.8707194,143.8707194,215.5648054,369.408701,-0.096230947,-0.115347052,-0.115347105,-0.085853005,-0.02645658139530127
2017-10-30T15:00:00,25.25742156,156.1595482,123.4318225,123.4318225,188.300413,295.205881,7.080838421,5.425236563,5.031725834,8.073855965,5.6717185431282479
2017-10-30T15:30:00,25.45965729,117.7818108,105.2863655,105.2863655,135.1689171,224.0794701,-0.188624786,-0.193430899,-0.193348311,-0.181662267,-0.06969804350015707
2017-10-30T16:00:00,25.21543028,82.94943597,76.54443078,76.54443078,94.24020315,156.4142798,0.033400053,0.030763165,0.030762166,0.03804083,0.016748638403216277
