time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_exterior_roof_convection_interior
2017-12-24T18:00:00,27.04331041,61.35472077,35.48179835,35.48179835,92.42326665,76.08620523,-0.892853404,-0.703527443,-0.703527443,-1.141164301,-0.309206389
2017-12-24T18:30:00,26.47553045,13.74419019,12.77202088,12.77202088,14.9691174,24.75,-0.370249503,-0.354134305,-0.354134305,-0.387162124,-1.127144557
2017-12-24T19:00:00,26.03993926,5.751699097,5.751699097,5.751699097,5.751699097,10.60218381,-0.593343638,-0.587960678,-0.587960678,-0.594101334,-2.367697107
2017-12-24T19:30:00,25.50211074,0,0,0,0,0,-0.625025074,-0.620453365,-0.620453365,-0.625074101,-2.871574487
2017-12-24T20:00:00,25.22747683,0,0,0,0,0,-0.834356951,-0.831602088,-0.831602088,-0.832324383,-3.485406493
2017-12-24T20:30:00,25.05632664,0,0,0,0,0,-0.77520687,-0.767819738,-0.767819738,-0.767786086,-3.607356603
2017-12-24T21:00:00,24.84952448,0,0,0,0,0,-0.662610701,-0.649649532,-0.649649532,-0.649650985,-3.618145388
2017-12-24T21:30:00,24.61156221,0,0,0,0,0,-0.606774592,-0.605029608,-0.592728476,-0.592728404,-3.702430856
2017-12-24T22:00:00,24.36644592,0,0,0,0,0,-0.566843551,-0.566965303,-0.552701127,-0.552701131,-3.842699326
2017-12-24T22:30:00,24.15893952,0,0,0,0,0,-0.637303959,-0.637295074,-0.623558022,-0.623558022,-4.002183184
2017-12-24T23:00:00,23.98533696,0,0,0,0,0,-0.684809491,-0.68481008,-0.670951915,-0.670951915,-4.067681209
2017-12-24T23:30:00,23.85137534,0,0,0,0,0,-0.77816758,-0.778167536,-0.76540411,-0.76540411,-4.067921753
2017-12-25T00:00:00,23.74402556,0,0,0,0,0,-0.844333971,-0.844333974,-0.834420126,-0.834420126,-3.987446165
2017-12-25T00:30:00,23.61503618,0,0,0,0,0,-0.806277709,-0.806277709,-0.794925134,-0.794925134,-3.844724423
2017-12-25T01:00:00,23.4587087,0,0,0,0,0,-0.777187307,-0.777187307,-0.763793374,-0.763793374,-3.76149575
2017-12-25T01:30:00,23.29879754,0,0,0,0,0,-0.785111402,-0.785111402,-0.772125184,-0.772125184,-3.750824766
2017-12-25T02:00:00,23.14233703,0,0,0,0,0,-0.790856699,-0.780807723,-0.778894276,-0.778894276,-3.749990466
2017-12-25T02:30:00,22.96275776,0,0,0,0,0,-0.72578603,-0.724002178,-0.71212117,-0.71212117,-3.729275489
2017-12-25T03:00:00,22.75543559,0,0,0,0,0,-0.663915857,-0.664037368,-0.649354022,-0.649354022,-3.753563282
2017-12-25T03:30:00,22.55413306,0,0,0,0,0,-0.681537344,-0.681529551,-0.668448562,-0.668448562,-3.842919635
2017-12-25T04:00:00,22.3673254,0,0,0,0,0,-0.695919351,-0.695919859,-0.687312849,-0.687312849,-3.91169136
2017-12-25T04:30:00,22.19129231,0,0,0,0,0,-0.708212872,-0.708212828,-0.695663175,-0.695663175,-3.944559493
2017-12-25T05:00:00,22.02127255,0,0,0,0,0,-0.714648715,-0.714648719,-0.700083011,-0.700083011,-3.952266756
2017-12-25T05:30:00,21.85318484,0,0,0,0,0,-0.718490321,-0.71849032,-0.703918857,-0.703918857,-3.946383562
2017-12-25T06:00:00,21.68313393,0,0,0,0,0,-0.71745449,-0.704675105,-0.702933082,-0.702933082,-3.936390968
2017-12-25T06:30:00,21.52531579,0,0,0,0,0,-0.753496713,-0.751081872,-0.738969038,-0.738969038,-3.939090682
2017-12-25T07:00:00,21.37848596,0,0,0,0,0,-0.779816103,-0.780039862,-0.765162068,-0.765162068,-3.917012255
2017-12-25T07:30:00,21.39022538,12.18890935,13.96029555,10.79808017,10.79808017,21,-1.225817834,-1.238764032,-1.20677294,-1.20677294,-3.954068156
2017-12-25T08:00:00,21.96185605,94.79660174,168.5904428,34.05078451,34.05078451,85.21152217,-2.875083162,-3.424695868,-2.429639266,-2.429639266,-3.855711726
2017-12-25T08:30:00,22.88820084,175.8852885,305.0445322,59.04505678,59.04505678,173.2201357,-4.112881925,-5.385061026,-3.065957421,-3.065957421,-2.276539793
2017-12-25T09:00:00,24.10737379,243.493496,408.9761692,71.49586623,71.49586623,257.712942,-4.463201304,-5.970085753,-2.991823485,-2.991823485,-0.421670672
2017-12-25T09:30:00,25.15935839,311.7045703,489.0471584,86.48072273,86.48072273,364.9539123,-5.008854227,-6.584004912,-3.101762115,-3.101762115,0.233179847
2017-12-25T10:00:00,26.141759,345.421467,492.9621042,93.19810684,93.19810684,447.6168887,-4.846310196,-6.138359854,-2.764678394,-2.764678394,1.077172154
2017-12-25T10:30:00,27.24926847,379.207392,479.2187924,100.1542163,100.1542163,534.7713392,-4.876717994,-5.771112495,-2.651419962,-2.651419962,1.715415968
2017-12-25T11:00:00,27.7570272,389.713955,421.4870908,105.5724142,105.5724142,585.3391418,-4.554305933,-4.917389785,-2.340934974,-2.340934974,2.28867609
2017-12-25T11:30:00,28.21953644,399.3215246,355.6231046,110.0353001,110.0353001,628.4729829,-4.563414178,-4.353616045,-2.348291986,-2.348291986,2.452734514
2017-12-25T12:00:00,28.82150087,389.9343686,277.5619232,125.1349997,125.1349997,630.7503667,-4.46400303,-3.72335263,-2.430776813,-2.430776813,2.413188158
2017-12-25T12:30:00,29.0718045,377.2235185,209.8729278,139.9070193,139.9070193,619.8172489,-3.973892614,-2.832573361,-2.219378826,-2.219378826,2.504692295
2017-12-25T13:00:00,29.10161707,329.2358831,144.787501,144.787501,145.3182754,549.2481925,-3.297707435,-2.01951931,-1.964359497,-1.94797307,2.320793606
2017-12-25T13:30:00,29.11599584,281.2581101,151.648421,151.648421,187.0465074,474.356163,-3.0678767,-2.105477909,-2.116197432,-2.311287967,1.8828044
2017-12-25T14:00:00,29.25617413,273.6109264,153.7644858,153.7644858,219.9730534,456.1401625,-3.213439262,-2.364640764,-2.363410625,-2.802370419,1.515735017
2017-12-25T14:30:00,29.44733952,259.3974403,161.899774,161.899774,242.3134043,438.241249,-3.113602648,-2.402224464,-2.402339315,-2.960597018,1.331723683
2017-12-25T15:00:00,29.5539362,241.3981438,151.8539958,151.8539958,249.1533708,400.44165,-2.76668524,-2.1442212,-2.144212238,-2.799924067,1.239156107
2017-12-25T15:30:00,29.63660096,224.2713983,141.0992305,141.0992305,251.8772322,362.8545697,-2.693525039,-2.109473244,-2.109473947,-2.867697184,1.068338586
2017-12-25T16:00:00,29.66904827,199.2827607,121.8844442,121.8844442,242.8096531,311.6583409,-2.476557351,-1.93557531,-1.935575262,-2.770764928,0.90853072
2017-12-25T16:30:00,29.51381983,173.4113076,101.1470925,101.1470925,229.0162509,257.8552624,-1.911678145,-1.426409622,-1.426409625,-2.280848936,0.75426392
2017-12-25T17:00:00,29.17678193,138.5744327,79.65001633,79.65001633,194.2963247,194.8743132,-1.356228349,-0.971490233,-0.971490232,-1.719270706,0.486913216
2017-12-25T17:30:00,28.61183387,102.9422725,57.48265618,57.48265618,152.5699423,134.425462,-1.134235433,-0.83731181,-0.83731181,-1.457743354,0.085458531
2017-12-25T18:00:00,28.04289561,61.65545125,35.69035238,35.69035238,92.83586624,76.54615719,-0.880018214,-0.706891792,-0.706891792,-1.086613331,-0.386768987
2017-12-25T18:30:00,27.49450774,14.28041721,13.14188463,13.14188463,15.71545142,25.5,-0.386704734,-0.373769892,-0.373769892,-0.402663664,-1.21617037
2017-12-25T19:00:00,27.04485262,5.934649712,5.934649712,5.934649712,5.934649712,10.94545137,-0.517464511,-0.519132638,-0.519132638,-0.517773117,-2.403345609
2017-12-25T19:30:00,26.48537485,0,0,0,0,0,-0.549248653,-0.549459208,-0.549459208,-0.549219004,-2.948036923
2017-12-25T20:00:00,26.24124716,0,0,0,0,0,-0.726266354,-0.722853227,-0.722853227,-0.726267399,-3.593095296
2017-12-25T20:30:00,26.0585984,0,0,0,0,0,-0.746584832,-0.744270675,-0.744270675,-0.746584781,-3.725419436
2017-12-25T21:00:00,25.87767447,0,0,0,0,0,-0.714504045,-0.713976412,-0.713976412,-0.714504048,-3.669577646
2017-12-25T21:30:00,25.66514544,0,0,0,0,0,-0.628313935,-0.624466994,-0.624466994,-0.628313934,-3.695164886
2017-12-25T22:00:00,25.41525899,0,0,0,0,0,-0.536043995,-0.527547969,-0.527547969,-0.536043995,-3.774166374
2017-12-25T22:30:00,25.1896826,0,0,0,0,0,-0.594827721,-0.584751878,-0.584751878,-0.585999828,-3.944780381
2017-12-25T23:00:00,24.99987441,0,0,0,0,0,-0.643665822,-0.632828234,-0.632828234,-0.632726303,-4.0505326
2017-12-25T23:30:00,24.83200358,0,0,0,0,0,-0.680689733,-0.669699909,-0.669699909,-0.669707775,-4.070932116
2017-12-26T00:00:00,24.67348328,0,0,0,0,0,-0.70552458,-0.694427322,-0.694427322,-0.694426744,-4.043306835
2017-12-26T00:30:00,24.48128543,0,0,0,0,0,-0.618067367,-0.616730383,-0.606699935,-0.606699968,-3.980261686
2017-12-26T01:00:00,24.2533959,0,0,0,0,0,-0.544454928,-0.544558306,-0.533949879,-0.533949877,-3.990429428
2017-12-26T01:30:00,24.07709639,0,0,0,0,0,-0.687182432,-0.687172557,-0.676761694,-0.676761695,-4.111828252
2017-12-26T02:00:00,23.96087368,0,0,0,0,0,-0.806085381,-0.806086118,-0.794979773,-0.794979773,-4.11839648
2017-12-26T02:30:00,23.86142109,0,0,0,0,0,-0.8490518,-0.84905175,-0.837931711,-0.837931711,-3.99210812
2017-12-26T03:00:00,23.76149621,0,0,0,0,0,-0.882626132,-0.882626135,-0.872656109,-0.872656109,-3.846942682
2017-12-26T03:30:00,23.64397985,0,0,0,0,0,-0.868918392,-0.861232036,-0.859641388,-0.859641388,-3.71362404
2017-12-26T04:00:00,23.51669749,0,0,0,0,0,-0.873338802,-0.864614038,-0.864734399,-0.871723961,-3.635205272
2017-12-26T04:30:00,23.37739094,0,0,0,0,0,-0.853405353,-0.845603434,-0.845596492,-0.853504757,-3.582395447
2017-12-26T05:00:00,23.22792314,0,0,0,0,0,-0.837844527,-0.830941931,-0.830942311,-0.83220281,-3.559727526
2017-12-26T05:30:00,23.07254107,0,0,0,0,0,-0.834720288,-0.823853301,-0.823853281,-0.823777153,-3.559783188
2017-12-26T06:00:00,22.91059476,0,0,0,0,0,-0.824161226,-0.822421148,-0.810073689,-0.810077963,-3.569394689
2017-12-26T06:30:00,22.76171448,0,0,0,0,0,-0.86114951,-0.861317401,-0.846683171,-0.84668287,-3.600103339
2017-12-26T07:00:00,22.62531903,0,0,0,0,0,-0.887405494,-0.874798344,-0.872868376,-0.872868398,-3.601569226
2017-12-26T07:30:00,22.59014229,8.169720205,8.169720205,8.169720205,8.169720205,15.75,-1.168924039,-1.158618655,-1.158955179,-1.158955177,-3.625027923
2017-12-26T08:00:00,22.97473217,52.82586051,80.63339567,29.91563225,29.91563225,64.39753479,-2.313711815,-2.591015326,-2.119577246,-2.119577246,-3.592500742
2017-12-26T08:30:00,23.5722096,92.46650251,138.4427398,50.88768677,50.88768677,119.6127256,-3.066083102,-3.60248158,-2.671946849,-2.671946849,-2.479265689
2017-12-26T09:00:00,24.40737329,129.2573773,183.4667813,72.99360507,72.99360507,180.2547819,-3.370469962,-3.962231049,-2.869815694,-2.839141204,-1.149669043
2017-12-26T09:30:00,25.24720052,174.3520464,237.3175079,94.75170397,94.75170397,244.1085834,-3.807661118,-4.466784957,-3.134765739,-3.123337802,-0.203762898
2017-12-26T10:00:00,26.05328113,191.9740789,237.2717788,115.3345551,115.3345551,298.7917351,-3.653458958,-4.154911131,-2.99943822,-3.001908451,0.215556693
2017-12-26T10:30:00,26.73140206,217.8881002,248.502239,134.7481527,134.7481527,351.4142637,-3.579486275,-3.913061186,-2.935265916,-2.934891072,0.636110484
2017-12-26T11:00:00,27.11704087,235.9706635,246.9684194,147.3564699,147.3564699,390.8531378,-3.461416858,-3.61280802,-2.795865276,-2.795910061,0.998112665
2017-12-26T11:30:00,27.66200701,254.5504108,241.5335475,159.1122455,159.1122455,429.6143788,-3.378444826,-3.307243818,-2.684649283,-2.689093653,1.12359511
2017-12-26T12:00:00,27.89999746,264.3264733,224.035728,165.9335297,165.9335297,452.1039306,-3.092040397,-2.805247985,-2.39273639,-2.423507699,1.26866883
2017-12-26T12:30:00,28.19295823,274.7144147,203.8470586,172.1445695,172.1445695,473.2608655,-3.405924277,-2.913484,-2.664350312,-2.688376848,1.168729172
2017-12-26T13:00:00,28.45929257,274.7706391,172.6252676,172.6252676,172.7988586,474.7413335,-3.525264591,-2.815565075,-2.780070219,-2.782264891,1.118588647
2017-12-26T13:30:00,28.86625318,275.4953102,172.8336923,172.8336923,199.910719,474.7894299,-3.405767449,-2.661805451,-2.667776985,-2.82348474,1.204911613
2017-12-26T14:00:00,29.14141488,266.8975157,167.6221259,167.6221259,221.9428797,456.8894686,-3.182989859,-2.476453602,-2.475838356,-2.832668606,1.277148507
2017-12-26T14:30:00,29.29497488,258.9326199,161.8600558,161.8600558,241.7011733,437.6122223,-2.851876796,-2.178823847,-2.178875064,-2.710080534,1.256317756
2017-12-26T15:00:00,29.31273796,241.3449254,151.9767202,151.9767202,248.9039881,400.5221539,-2.530931767,-1.916861947,-1.91685834,-2.559769954,1.094233477
2017-12-26T15:30:00,29.24938401,224.6337276,141.3840628,141.3840628,252.1213169,363.6045697,-2.287937417,-1.724129971,-1.724130208,-2.448457073,0.880485386
2017-12-26T16:00:00,29.09118568,199.8383668,122.2153946,122.2153946,243.4029929,312.6479341,-1.963794743,-1.450016748,-1.450016735,-2.228018146,0.640612318
2017-12-26T16:30:00,28.88336722,174.1565383,101.51581,101.51581,230.0055769,259.0165562,-1.804342173,-1.32488827,-1.324888271,-2.15489331,0.369182089
2017-12-26T17:00:00,28.58955155,139.1579707,80.00707712,80.00707712,195.0731246,195.7924348,-1.510774863,-1.11587958,-1.11587958,-1.875270952,0.139173395
2017-12-26T17:30:00,28.26843971,103.383849,57.83400483,57.83400483,153.1054186,135.175462,-1.229083519,-0.920512161,-0.920512161,-1.568016765,-0.034197916
2017-12-26T18:00:00,27.69748002,62.14525505,36.04919489,36.04919489,93.48848206,77.29615719,-0.898507297,-0.709597318,-0.709597318,-1.129698214,-0.605884585
2017-12-26T18:30:00,27.20445551,14.81458741,13.51129859,13.51129859,16.45891842,26.25,-0.4681547,-0.449057431,-0.449057431,-0.489548878,-1.426986318
2017-12-26T19:00:00,26.85056613,6.119510434,6.119510434,6.119510434,6.119510434,11.2937247,-0.732681815,-0.731771472,-0.731771472,-0.733495174,-2.522564886
2017-12-26T19:30:00,26.34689031,0,0,0,0,0,-0.597386509,-0.594506902,-0.594506902,-0.597376988,-2.834659291
2017-12-26T20:00:00,26.06329072,0,0,0,0,0,-0.675904899,-0.669647167,-0.669647167,-0.675905497,-3.433956712
2017-12-26T20:30:00,25.83352391,0,0,0,0,0,-0.692367923,-0.685837123,-0.685837123,-0.692367896,-3.678428467
2017-12-26T21:00:00,25.61611738,0,0,0,0,0,-0.645369545,-0.639019782,-0.639019782,-0.63998708,-3.693936662
2017-12-26T21:30:00,25.42334815,0,0,0,0,0,-0.691067648,-0.682868874,-0.682868874,-0.68281439,-3.810973516
2017-12-26T22:00:00,25.24783526,0,0,0,0,0,-0.71476284,-0.704390515,-0.704390515,-0.7043934,-3.863405133
2017-12-26T22:30:00,25.05587493,0,0,0,0,0,-0.663495288,-0.65102386,-0.65102386,-0.651023717,-3.861348852
2017-12-26T23:00:00,24.84396676,0,0,0,0,0,-0.61946919,-0.617850538,-0.606088975,-0.606088982,-3.890735513
2017-12-26T23:30:00,24.62861356,0,0,0,0,0,-0.605981403,-0.606114472,-0.592886637,-0.592886637,-3.961600107
2017-12-27T00:00:00,24.41261004,0,0,0,0,0,-0.588437398,-0.577374025,-0.576254474,-0.576254474,-4.030422097
2017-12-27T00:30:00,24.2159809,0,0,0,0,0,-0.627756231,-0.625954559,-0.614421779,-0.614421779,-4.103393182
2017-12-27T01:00:00,24.03571466,0,0,0,0,0,-0.652870694,-0.653047522,-0.638277651,-0.638277651,-4.128171615
2017-12-27T01:30:00,23.84294231,0,0,0,0,0,-0.614734204,-0.614722914,-0.600271159,-0.600271159,-4.105061112
2017-12-27T02:00:00,23.63421036,0,0,0,0,0,-0.583972984,-0.583973687,-0.570693995,-0.570693995,-4.109233692
2017-12-27T02:30:00,23.45886984,0,0,0,0,0,-0.678942294,-0.678942235,-0.666028701,-0.666028701,-4.16916319
2017-12-27T03:00:00,23.31788581,0,0,0,0,0,-0.752938077,-0.741259554,-0.73969626,-0.73969626,-4.155202421
2017-12-27T03:30:00,23.14961772,0,0,0,0,0,-0.676424181,-0.664556756,-0.664732336,-0.664732336,-4.04848605
2017-12-27T04:00:00,22.94895245,0,0,0,0,0,-0.620316152,-0.61201379,-0.611996521,-0.611996521,-4.009788755
2017-12-27T04:30:00,22.79630361,0,0,0,0,0,-0.763066461,-0.750662078,-0.750664874,-0.750664874,-4.07850494
2017-12-27T05:00:00,22.69983348,0,0,0,0,0,-0.880699055,-0.867378947,-0.867378657,-0.867378657,-4.046194043
2017-12-27T05:30:00,22.57653753,0,0,0,0,0,-0.811270095,-0.797150476,-0.797150495,-0.797150495,-3.872748401
2017-12-27T06:00:00,22.41155882,0,0,0,0,0,-0.7545627,-0.740170411,-0.74017041,-0.74017041,-3.771497894
2017-12-27T06:30:00,22.249395,0,0,0,0,0,-0.78871506,-0.774410176,-0.774410176,-0.774410176,-3.781579391
2017-12-27T07:00:00,22.10407842,0,0,0,0,0,-0.82355029,-0.809112041,-0.809112041,-0.809112041,-3.788408589
2017-12-27T07:30:00,22.14158475,13.37692485,16.27204595,11.11615521,11.11615521,21.75,-1.332720372,-1.349309049,-1.306550683,-1.306550683,-3.847600675
2017-12-27T08:00:00,22.81202438,90.83415725,160.1663015,34.00881945,34.00881945,80.93849867,-3.157215825,-3.860014226,-2.684807433,-2.684807433,-3.740845341
2017-12-27T08:30:00,23.69180375,166.135584,286.3520635,58.46675337,58.46675337,161.2700021,-3.893816479,-5.131457022,-2.91765847,-2.91765847,-1.779311693
2017-12-27T09:00:00,24.65725435,201.1596353,323.7561137,75.9052927,75.9052927,226.4763783,-3.733087909,-4.812529359,-2.677303902,-2.666362705,-0.281826843
2017-12-27T09:30:00,25.20083481,236.6535025,353.1686458,92.77796432,92.77796432,297.0642765,-3.649674472,-4.549673804,-2.542333446,-2.540378698,0.122109187
2017-12-27T10:00:00,25.5864302,238.6574455,317.1617255,110.2405903,110.2405903,329.8614659,-3.247449577,-3.78134263,-2.280412601,-2.301641165,0.441029898
2017-12-27T10:30:00,26.20234874,227.7328381,267.4116664,125.6116542,125.6116542,349.445852,-3.428412753,-3.738333302,-2.620011583,-2.630157341,0.470917937
2017-12-27T11:00:00,26.69269621,245.6634613,260.979897,140.3332615,140.3332615,391.0746127,-3.744572646,-3.929064982,-2.928161625,-2.907868731,0.691446633
2017-12-27T11:30:00,27.09895074,255.0507906,244.1214107,159.1579057,159.1579057,429.3100299,-3.424334943,-3.374405703,-2.697055232,-2.694884368,1.063640087
2017-12-27T12:00:00,27.5920368,264.632458,226.5341277,165.9584579,165.9584579,451.7621136,-3.321212634,-3.041908741,-2.610279038,-2.642787174,1.120784872
2017-12-27T12:30:00,27.90057648,274.8233243,206.3169068,172.1429712,172.1429712,472.8664387,-3.361200867,-2.883562761,-2.61916271,-2.649259603,1.196600268
2017-12-27T13:00:00,28.19574096,274.874608,177.4414843,172.6280158,172.6280158,474.6336341,-3.344426503,-2.672046388,-2.605654925,-2.621493764,1.226133147
2017-12-27T13:30:00,28.43984182,275.5927287,172.8413193,172.8413193,197.4374817,474.9678716,-3.260883044,-2.531019084,-2.529321925,-2.697767187,1.158799038
2017-12-27T14:00:00,28.60921181,267.2212107,167.7517224,167.7517224,219.700214,457.72548,-3.024243106,-2.323942825,-2.324274069,-2.684288971,1.12826766
2017-12-27T14:30:00,28.76707904,259.4857423,162.1175326,162.1175326,239.7801244,439.0978404,-2.97447281,-2.292129469,-2.292100738,-2.820063197,1.024478078
2017-12-27T15:00:00,28.88641276,241.8774232,152.2488719,152.2488719,247.3855123,402.1542965,-2.784894905,-2.155866389,-2.155868429,-2.796799427,0.931023844
2017-12-27T15:30:00,28.98007204,225.1403223,141.6701261,141.6701261,250.985338,365.3094449,-2.667362592,-2.083730528,-2.083730386,-2.815953077,0.813399697
2017-12-27T16:00:00,29.00713939,200.3929336,122.5230902,122.5230902,242.297224,314.6941674,-2.424557228,-1.887993226,-1.887993234,-2.684341979,0.698939314
2017-12-27T16:30:00,28.89189437,174.7640976,101.8434113,101.8434113,228.992982,261.4307036,-2.00247029,-1.514587968,-1.514587968,-2.345939288,0.56180877
2017-12-27T17:00:00,28.59734864,140.0903563,80.38233323,80.38233323,195.1737155,198.417042,-1.520084698,-1.124118175,-1.124118175,-1.87655753,0.353179065
2017-12-27T17:30:00,28.25797139,104.6299162,58.23946301,58.23946301,154.3358236,137.7726462,-1.226336301,-0.919713854,-0.919713854,-1.552689598,0.087583958
2017-12-27T18:00:00,27.66503915,63.02489947,36.42649332,36.42649332,94.59609037,78.91974079,-0.952687603,-0.769178814,-0.769178814,-1.170076035,-0.290860781
2017-12-27T18:30:00,27.16183128,15.3464885,13.8802759,13.8802759,17.19942686,27,-0.52825369,-0.508732848,-0.508732848,-0.550825158,-1.102260251
2017-12-27T19:00:00,26.7989249,14.76858419,6.305993823,6.305993823,25.81858,13.5,-0.80696783,-0.75639509,-0.75639509,-0.872189438,-2.206606854
2017-12-27T19:30:00,26.25995406,0,0,0,0,0,-0.58703578,-0.575770331,-0.575770331,-0.593579309,-2.550527262
2017-12-27T20:00:00,25.96102503,0,0,0,0,0,-0.71447799,-0.708183743,-0.708183743,-0.713845157,-3.257809273
2017-12-27T20:30:00,25.6990759,0,0,0,0,0,-0.650140845,-0.639293405,-0.639293405,-0.640108912,-3.518097113
2017-12-27T21:00:00,25.41764992,0,0,0,0,0,-0.523814332,-0.522619259,-0.510294885,-0.5102498,-3.596286181
2017-12-27T21:30:00,25.19679454,0,0,0,0,0,-0.655570101,-0.655701478,-0.642479545,-0.642484019,-3.862606813
2017-12-27T22:00:00,25.03627776,0,0,0,0,0,-0.743076212,-0.732230101,-0.730400191,-0.730399835,-3.978858737
2017-12-27T22:30:00,24.87651848,0,0,0,0,0,-0.719853005,-0.706956617,-0.707120798,-0.707120821,-3.941320866
2017-12-27T23:00:00,24.69989494,0,0,0,0,0,-0.694383091,-0.681768761,-0.681757602,-0.6817576,-3.903714231
2017-12-27T23:30:00,24.51388298,0,0,0,0,0,-0.679649278,-0.667029581,-0.667030275,-0.667030276,-3.906237773
2017-12-28T00:00:00,24.32535173,0,0,0,0,0,-0.670203355,-0.657574164,-0.657574121,-0.657574121,-3.928761878
2017-12-28T00:30:00,24.15324016,0,0,0,0,0,-0.710291718,-0.697705193,-0.697705196,-0.697705196,-3.963027802
2017-12-28T01:00:00,23.99722394,0,0,0,0,0,-0.743251907,-0.730537992,-0.730537992,-0.730537992,-3.961249792
2017-12-28T01:30:00,23.83345465,0,0,0,0,0,-0.724309682,-0.710855368,-0.710855368,-0.710855368,-3.918329025
2017-12-28T02:00:00,23.65735144,0,0,0,0,0,-0.707798094,-0.694044677,-0.694044677,-0.694044677,-3.895104546
2017-12-28T02:30:00,23.45469461,0,0,0,0,0,-0.640597536,-0.62685885,-0.62685885,-0.62685885,-3.890047595
2017-12-28T03:00:00,23.23059995,0,0,0,0,0,-0.587582187,-0.57486692,-0.57486692,-0.57486692,-3.938737408
2017-12-28T03:30:00,23.04966938,0,0,0,0,0,-0.694774712,-0.681399185,-0.681399185,-0.681399185,-4.055493854
2017-12-28T04:00:00,22.91455807,0,0,0,0,0,-0.776095549,-0.762990979,-0.762990979,-0.762990979,-4.073621712
2017-12-28T04:30:00,22.78350162,0,0,0,0,0,-0.783323323,-0.781307219,-0.769600823,-0.769600823,-3.984098878
2017-12-28T05:00:00,22.64127597,0,0,0,0,0,-0.78420196,-0.784371185,-0.77009053,-0.77009053,-3.894616573
2017-12-28T05:30:00,22.47430031,0,0,0,0,0,-0.740608808,-0.74059838,-0.727481615,-0.727481615,-3.830533878
2017-12-28T06:00:00,22.29006154,0,0,0,0,0,-0.711609364,-0.711610019,-0.703001134,-0.703001134,-3.824908719
2017-12-28T06:30:00,22.11580865,0,0,0,0,0,-0.739227164,-0.739227113,-0.734729836,-0.734729836,-3.864993303
2017-12-28T07:00:00,21.95709889,0,0,0,0,0,-0.766070032,-0.766070037,-0.765723867,-0.765723867,-3.882631007
2017-12-28T07:30:00,21.98528155,13.60152295,16.81854574,11.09865368,11.09865368,21.75,-1.288714034,-1.315751453,-1.263982473,-1.263982473,-3.95866866
2017-12-28T08:00:00,22.59931161,90.15415881,159.0467032,33.77203214,33.77203214,80.33101697,-3.018445955,-3.614937276,-2.545536502,-2.545536502,-3.838974417
2017-12-28T08:30:00,23.59636508,164.573597,283.7293996,58.01736712,58.01736712,159.7971972,-4.334021574,-5.521607983,-3.277057254,-3.277057254,-2.174899949
2017-12-28T09:00:00,24.82018073,200.2546798,322.5621252,75.51381985,75.51381985,225.4037402,-4.337371021,-5.481932696,-3.12766253,-3.12766253,-0.233009437
2017-12-28T09:30:00,25.81059641,236.4431277,353.2794474,92.47839937,92.47839937,296.7129758,-4.202598658,-5.324924565,-2.920998859,-2.920998859,0.326259301
2017-12-28T10:00:00,26.28350831,238.3727467,317.1119981,110.0857958,110.0857958,329.4864659,-3.558524808,-4.336727147,-2.46179114,-2.422115387,0.956403444
2017-12-28T10:30:00,26.64124194,227.3358204,267.2010669,125.5358007,125.5358007,348.9170431,-3.30433094,-3.73445753,-2.466136793,-2.41072087,1.147426201
2017-12-28T11:00:00,27.30460369,283.5337558,305.8900696,134.3983736,134.3983736,434.6332301,-4.260335187,-4.56235042,-3.083519955,-3.07342326,1.062087512
2017-12-28T11:30:00,27.94236126,331.5503629,311.2160886,144.7779999,144.7779999,528.1176164,-3.788315816,-3.724557206,-2.423892931,-2.412030389,1.583216841
2017-12-28T12:00:00,28.21908675,365.6274468,280.0133748,140.9517146,140.9517146,587.704799,-3.43614296,-2.876265991,-1.94803123,-1.968775828,1.725249825
2017-12-28T12:30:00,28.46965795,393.9408927,226.9761508,141.7806548,141.7806548,646.6011131,-3.950887442,-2.858956363,-2.24765721,-2.288825366,1.531400613
2017-12-28T13:00:00,28.75485464,403.202737,148.2248071,134.3054471,134.3054471,671.0245488,-4.127854645,-2.49893007,-2.332350305,-2.378526399,1.446801353
2017-12-28T13:30:00,29.0010895,415.7540977,131.5632756,131.5632756,198.3810117,688.2346169,-4.173698237,-2.305491684,-2.29565819,-2.680648178,1.401051755
2017-12-28T14:00:00,29.3688363,410.7685856,122.5655327,122.5655327,272.0367886,667.0237796,-3.958768472,-2.07268566,-2.073769889,-2.979523448,1.439958089
2017-12-28T14:30:00,29.70787473,402.9425674,112.1414634,112.1414634,343.2324691,635.8019238,-3.990513839,-2.071825611,-2.071733572,-3.521956552,1.429223764
2017-12-28T15:00:00,30.08348802,388.5075462,108.0331705,108.0331705,405.1164818,585.7814571,-3.919920547,-2.049003372,-2.049010589,-3.960637493,1.46072051
2017-12-28T15:30:00,30.34686556,373.4956012,103.3311519,103.3311519,456.75384,530.0440601,-3.492001806,-1.746153161,-1.74615267,-3.971756003,1.532259199
