time,zone_1_temperature,surface_exterior_1_irradiation_gain_exterior,surface_exterior_2_irradiation_gain_exterior,surface_exterior_3_irradiation_gain_exterior,surface_exterior_4_irradiation_gain_exterior,surface_roof_1_irradiation_gain_exterior,surface_exterior_1_convection_interior,surface_exterior_2_convection_interior,surface_exterior_3_convection_interior,surface_exterior_4_convection_interior,surface_roof_1_convection_interior
2017-10-25T11:30:00,27.59477437,212.688763,251.2255123,151.534312,151.534312,470.7602787,8.015905079,9.304016746,5.914575288,5.914575288,-6.519876354
2017-10-25T12:00:00,27.90518855,217.817187,218.8410461,154.5183655,154.5183655,489.3201573,7.894916687,7.943802166,5.847010551,5.847010551,-6.564201178
2017-10-25T12:30:00,28.1289099,222.9592544,183.1938387,157.3271845,157.3271845,505.3959503,7.857819416,6.568949326,5.816492379,5.816492379,-6.657840147
2017-10-25T13:00:00,28.30429906,221.4132571,156.2177891,156.2177891,171.1339926,502.4248839,7.585148279,5.52578701,5.617454703,6.215561254,-6.442721702
2017-10-25T13:30:00,27.79583824,220.4341519,156.0944011,156.0944011,210.8050501,496.8850965,-0.757463506,-0.780284515,-0.780544144,-0.759191135,0.271447073
2017-10-25T14:00:00,26.84754632,216.8216509,157.1653541,157.1653541,243.0573801,471.7845939,-0.374949238,-0.399483991,-0.399482646,-0.364184457,0.125867588
2017-10-25T14:30:00,25.89713317,213.0279682,165.2726096,165.2726096,261.0991263,447.366529,-0.232948823,-0.252602342,-0.252602393,-0.21318674,0.074786539
2017-10-25T15:00:00,26.00831184,196.4899705,153.3146656,153.3146656,263.6198411,402.975504,7.678626401,5.925662977,6.249773024,10.99048215,-6.659381748
2017-10-25T15:30:00,26.90158925,179.9368245,140.4485916,140.4485916,261.349914,358.9736407,5.990107072,4.700380695,4.868367487,8.801616224,-4.263353708
2017-10-25T16:00:00,27.39476413,154.138941,119.1021504,119.1021504,245.3837573,301.2999273,4.996994586,3.777962751,3.947524468,8.353009935,-3.706707757
2017-10-25T16:30:00,27.61813224,126.9790451,96.10652887,96.10652887,223.6999503,241.4549621,4.222190924,2.920527141,2.907994687,7.591018206,-2.82407356
2017-10-25T17:00:00,27.67165645,96.13428524,72.63194665,72.63194665,179.1633748,173.6402379,3.067988343,2.180804835,2.065251666,5.804345923,-1.828679093
2017-10-25T17:30:00,27.44260314,64.39192753,48.46651782,48.46651782,126.22523,109.4696758,1.858099085,1.223516455,1.160684175,4.002634727,-0.865652789
2017-10-25T18:00:00,27.10683108,36.52065204,27.57083544,27.57083544,73.00019429,57.70933134,0.83255878,0.458045849,0.439214275,2.168544048,-0.061527998
2017-10-25T18:30:00,26.56655226,5.815256148,5.815256148,5.815256148,5.815256148,11.25,-0.363995015,-0.366344952,-0.320530518,-0.323848867,0.743818813
2017-10-25T19:00:00,26.11188157,0,0,0,0,0,-0.562497755,-0.562465518,-0.501600955,-0.501268847,0.917806472
2017-10-25T19:30:00,25.77049293,0,0,0,0,0,-0.534959729,-0.534959762,-0.479917749,-0.479934493,0.891215454
2017-10-25T20:00:00,25.53706468,0,0,0,0,0,-0.554035419,-0.554035451,-0.501100858,-0.501100014,0.884906932
2017-10-25T20:30:00,25.37457243,0,0,0,0,0,-0.472389836,-0.472389834,-0.420362957,-0.420363003,0.832868669
2017-10-25T21:00:00,25.25119493,0,0,0,0,0,-0.401339548,-0.401339548,-0.349482671,-0.349482668,0.784108092
2017-10-25T21:30:00,25.13935401,0,0,0,0,0,-0.381767259,-0.381767258,-0.328307509,-0.328307509,0.782933316
2017-10-25T22:00:00,25.02669539,0,0,0,0,0,-0.361769465,-0.361769465,-0.307319516,-0.307319516,0.781417298
2017-10-25T22:30:00,24.91310793,0,0,0,0,0,-0.329845053,-0.329845053,-0.273501567,-0.273501567,0.783657373
2017-10-25T23:00:00,24.79998274,0,0,0,0,0,-0.29714079,-0.29714079,-0.299549483,-0.238935504,0.785738653
2017-10-25T23:30:00,24.67894197,0,0,0,0,0,-0.382821281,-0.382821281,-0.382663808,-0.320142822,0.854582991
2017-10-26T00:00:00,24.54233402,0,0,0,0,0,-0.459643532,-0.459643532,-0.459656347,-0.397590205,0.922826865
2017-10-26T00:30:00,24.39244963,0,0,0,0,0,-0.537734265,-0.537734265,-0.537733063,-0.480449129,1.000264418
2017-10-26T01:00:00,24.2339419,0,0,0,0,0,-0.609087275,-0.609087275,-0.609087399,-0.563902104,1.073200814
2017-10-26T01:30:00,24.06784685,0,0,0,0,0,-0.683423828,-0.712644552,-0.712644538,-0.687353437,1.192556329
2017-10-26T02:00:00,23.8927397,0,0,0,0,0,-0.80176689,-0.798628853,-0.798628854,-0.801311881,1.281465591
2017-10-26T02:30:00,23.72246893,0,0,0,0,0,-0.726162349,-0.726480668,-0.726480668,-0.726209354,1.30883099
2017-10-26T03:00:00,23.5705788,0,0,0,0,0,-0.6703059,-0.67027179,-0.67027179,-0.670300831,1.341673817
2017-10-26T03:30:00,23.43787746,0,0,0,0,0,-0.556554202,-0.556557746,-0.556557746,-0.556554729,1.283263149
2017-10-26T04:00:00,23.32134061,0,0,0,0,0,-0.451675362,-0.451674988,-0.451674988,-0.451675306,1.234910832
2017-10-26T04:30:00,23.20968018,0,0,0,0,0,-0.433119924,-0.433119966,-0.433119966,-0.43311993,1.230326937
2017-10-26T05:00:00,23.09316883,0,0,0,0,0,-0.407175154,-0.407175149,-0.407175149,-0.407175153,1.221996579
2017-10-26T05:30:00,22.97934325,0,0,0,0,0,-0.272066679,-0.293149465,-0.293149465,-0.293149465,1.15711172
2017-10-26T06:00:00,22.8787139,0,0,0,0,0,-0.143765411,-0.182928229,-0.182928229,-0.18292823,1.081076839
2017-10-26T06:30:00,22.79606464,0,0,0,0,0,0.028821107,-0.021201587,-0.021201587,-0.021201587,0.922168687
2017-10-26T07:00:00,22.78451735,14.41408677,30.98813313,9.80514578,9.80514578,20.25,0.82005069,1.673238483,0.564755493,0.564755493,0.314044049
2017-10-26T07:30:00,22.86237116,21.910533,27.8065748,20.2074838,20.2074838,39.75,1.269682993,1.570089277,1.196049852,1.196049852,-0.235574245
2017-10-26T08:00:00,23.09749001,57.90837035,111.7098198,43.83491971,43.83491971,96.17963933,2.852291436,5.724864657,2.31145554,2.31145554,-1.474806691
2017-10-26T08:30:00,23.48184303,90.45230331,175.8014422,66.90744382,66.90744382,160.7278215,4.119394414,7.612133545,3.303740566,3.303740566,-2.522474241
2017-10-26T09:00:00,24.10192965,119.9089176,215.0737683,90.16606965,90.16606965,224.5281181,5.125096362,8.731622112,4.169753494,4.169753494,-3.387993016
2017-10-26T09:30:00,24.57992218,148.5175919,247.1737117,112.5026165,112.5026165,289.899216,6.014966794,9.588843331,4.898764268,4.898764268,-4.202679468
2017-10-26T10:00:00,25.29861765,170.8127249,260.4611395,130.7095208,130.7095208,343.7144182,6.635103842,9.752878488,5.432578686,5.432578686,-4.780233952
2017-10-26T10:30:00,25.89391479,195.295375,281.3648816,143.3600891,143.3600891,396.9710054,7.367044135,10.31234907,5.77771693,5.600502678,-5.360298009
2017-10-26T11:00:00,26.25907958,204.3845364,269.9283166,147.7954526,147.7954526,433.4483933,7.797045482,9.755126337,5.748329802,5.762126857,-5.704822722
2017-10-26T11:30:00,26.80855751,213.7901947,251.4445055,151.620646,151.620646,471.4533989,7.811804987,8.900030634,5.668184628,5.667054178,-5.991450849
2017-10-26T12:00:00,27.09415624,218.9195112,218.9521708,154.5631258,154.5631258,490.0253066,7.784921354,7.680805451,5.629965466,5.63006225,-6.048309869
2017-10-26T12:30:00,27.30085976,224.0794615,183.1944848,157.3462305,157.3462305,506.1153685,7.774032713,6.406285818,5.595072925,5.595064578,-6.099682498
2017-10-26T13:00:00,27.46504733,222.5867848,156.3180984,156.3180984,171.3346702,503.1549323,7.538492289,5.4358083,5.431670847,5.935395468,-5.911488197
2017-10-26T13:30:00,27.63352739,221.6351643,156.2331086,156.2331086,211.1035767,497.6111315,7.453136403,5.396233385,5.311513406,7.132693898,-5.882510418
2017-10-26T14:00:00,27.84188813,217.7841459,157.1255129,157.1255129,243.0824637,471.7610437,7.260587003,5.334839172,5.230766591,8.000674772,-5.56794299
2017-10-26T14:30:00,28.07053304,213.5355021,165.0090437,165.0090437,260.7023844,446.616529,7.005678187,5.471869443,5.338431973,8.359191474,-5.25770321
2017-10-26T15:00:00,28.2562485,196.9265314,153.0358697,153.0358697,263.1662122,402.225504,6.362243727,4.925472471,4.785763115,8.311250278,-4.697274626
2017-10-26T15:30:00,28.35865433,180.3273057,140.159951,140.159951,260.8434888,358.2236407,5.801878746,4.45354069,4.304479071,8.210930061,-4.199703863
2017-10-26T16:00:00,28.36671943,154.477095,118.9042234,118.9042234,244.8633082,300.6766293,4.92379318,3.695343787,3.554332721,7.700994243,-3.494734354
2017-10-26T16:30:00,28.27132788,127.3002937,96.0254555,96.0254555,223.1918164,241.0339625,3.991823063,2.867598948,2.741676824,7.03910838,-2.723964124
2017-10-26T17:00:00,28.05694838,96.4446602,72.58280172,72.58280172,178.9834538,173.4711623,2.918539897,2.028902788,1.927316236,5.608429965,-1.796563708
2017-10-26T17:30:00,27.76917075,64.66954532,48.44272444,48.44272444,126.4078328,109.4696758,1.85948304,1.225959446,1.161729664,3.966468794,-0.915336422
2017-10-26T18:00:00,27.277696,36.44173034,27.39057218,27.39057218,72.56537151,57.33433134,0.903273898,0.528864847,0.506212641,2.211997173,-0.14823264
2017-10-26T18:30:00,26.80677289,5.421495487,5.421495487,5.421495487,5.421495487,10.5,-0.2368105,-0.238693084,-0.197253741,-0.201163212,0.628922793
2017-10-26T19:00:00,26.36537203,0,0,0,0,0,-0.361579351,-0.36157472,-0.304197571,-0.303828523,0.779669252
2017-10-26T19:30:00,26.04800949,0,0,0,0,0,-0.349161271,-0.349159718,-0.290307405,-0.290328379,0.819533004
2017-10-26T20:00:00,25.83028434,0,0,0,0,0,-0.377105964,-0.377106108,-0.314353631,-0.31435239,0.877064527
2017-10-26T20:30:00,25.66810381,0,0,0,0,0,-0.380733563,-0.380733552,-0.317460252,-0.317460328,0.885569254
2017-10-26T21:00:00,25.52989672,0,0,0,0,0,-0.389711039,-0.38971104,-0.325687964,-0.325687959,0.897457297
2017-10-26T21:30:00,25.39850586,0,0,0,0,0,-0.383470334,-0.383470334,-0.318892458,-0.318892458,0.906543246
2017-10-26T22:00:00,25.27057461,0,0,0,0,0,-0.378076504,-0.378076504,-0.31297056,-0.31297056,0.916050274
2017-10-26T22:30:00,25.14299293,0,0,0,0,0,-0.38662158,-0.38662158,-0.390408193,-0.321320847,0.928041002
2017-10-26T23:00:00,25.01485241,0,0,0,0,0,-0.329165141,-0.396826113,-0.396563395,-0.331902897,0.941223482
2017-10-26T23:30:00,24.89559919,0,0,0,0,0,-0.229311407,-0.292389981,-0.292407136,-0.229181207,0.869489891
2017-10-27T00:00:00,24.79293005,0,0,0,0,0,-0.134392143,-0.196811517,-0.196810407,-0.134399064,0.803264644
2017-10-27T00:30:00,24.70257,0,0,0,0,0,-0.06330073,-0.124412428,-0.1244125,-0.063300334,0.750776507
2017-10-27T01:00:00,24.61692439,0,0,0,0,0,0.006108257,-0.053025879,-0.053025874,0.006108234,0.699577247
2017-10-27T01:30:00,24.53393131,0,0,0,0,0,0.035504839,0.037688623,0.037688623,0.093760254,0.638666914
2017-10-27T02:00:00,24.45643428,0,0,0,0,0,0.123523053,0.123424705,0.177586707,0.176217706,0.581197946
2017-10-27T02:30:00,24.37753706,0,0,0,0,0,0.105926302,0.105932239,0.161995885,0.162053171,0.603574343
2017-10-27T03:00:00,24.28711435,0,0,0,0,0,0.091856156,0.09185576,0.150052876,0.150049636,0.624722268
2017-10-27T03:30:00,24.18761191,0,0,0,0,0,0.091721378,0.091721405,0.150595538,0.150595736,0.629020855
2017-10-27T04:00:00,24.0855493,0,0,0,0,0,0.092005399,0.092005397,0.151686485,0.151686472,0.63345686
2017-10-27T04:30:00,23.98313465,0,0,0,0,0,0.087663561,0.087663561,0.148939156,0.148939157,0.645771304
2017-10-27T05:00:00,23.87992859,0,0,0,0,0,0.0834838,0.0834838,0.146119791,0.146119791,0.658202364
2017-10-27T05:30:00,23.77940161,0,0,0,0,0,0.126337935,0.126337935,0.188227617,0.188227617,0.629696132
2017-10-27T06:00:00,23.686015,0,0,0,0,0,0.167547797,0.167547797,0.228420343,0.228420343,0.601052347
2017-10-27T06:30:00,23.59398879,0,0,0,0,0,0.154772847,0.154772847,0.216798989,0.216798989,0.624187965
2017-10-27T07:00:00,23.5497512,14.51353601,30.82122655,9.810058861,9.810058861,20.25,0.805461758,1.636009561,0.593278777,0.593278777,0.219530819
2017-10-27T07:30:00,23.57459097,21.95461621,27.78504788,20.20811919,20.20811919,39.75,1.14113044,1.435916818,1.066230664,1.056964862,-0.196045803
2017-10-27T08:00:00,23.75837084,58.13931013,111.6841904,43.83239444,43.83239444,96.17963933,2.749658755,5.731427114,2.153163846,2.029272408,-1.46914261
2017-10-27T08:30:00,24.1162351,90.78075408,175.7823622,66.89939784,66.89939784,160.7278215,3.965132641,7.496398564,3.084134144,2.949969592,-2.480152233
2017-10-27T09:00:00,24.68945431,120.1320477,214.6520949,90.01122146,90.01122146,224.1531181,4.940870972,8.626143013,3.924859079,3.754127334,-3.371903737
2017-10-27T09:30:00,25.23922436,148.655572,246.4367158,112.2148896,112.2148896,289.149216,5.796678816,9.456996335,4.628671926,4.432484767,-4.174620428
2017-10-27T10:00:00,25.81629063,171.1400352,260.0743572,130.4544636,130.4544636,343.2362117,6.369336049,9.585392165,5.124790237,4.914884718,-4.743271578
2017-10-27T10:30:00,26.37615373,196.035684,281.2200582,143.1805406,143.1805406,396.8251078,7.094073723,10.16257235,5.444233387,5.230400573,-5.351458416
2017-10-27T11:00:00,26.85997425,205.0164957,269.5752361,147.5966797,147.5966797,433.0255097,7.262909139,9.523116838,5.522274195,5.318568019,-5.693180864
2017-10-27T11:30:00,27.24508853,214.3342668,250.9627908,151.4076893,151.4076893,470.7033989,7.391719881,8.725971028,5.478326896,5.278494343,-6.048848911
2017-10-27T12:00:00,27.54007838,219.4903481,218.4944465,154.429101,154.429101,488.9302071,7.437437891,7.508057143,5.481531389,5.28746756,-6.142562142
2017-10-27T12:30:00,27.75105434,224.6784312,182.9119293,157.2895594,157.2895594,504.6459503,7.490350031,6.214258361,5.469369753,5.285809453,-6.242869129
2017-10-27T13:00:00,27.90877152,223.1163034,156.1966608,156.1966608,171.2052582,501.6748839,7.303844515,5.238020787,5.307854846,5.682581088,-6.085382477
2017-10-27T13:30:00,27.43730251,222.0720977,156.0052152,156.0052152,210.6830376,496.1350965,-0.628842522,-0.652826549,-0.653016694,-0.63118564,0.21912067
2017-10-27T14:00:00,26.55199799,218.3604499,156.9068944,156.9068944,242.6212847,470.6595939,-0.214849047,-0.240138807,-0.240136983,-0.204908406,0.058854174
2017-10-27T14:30:00,25.92214221,214.0306552,164.7450021,164.7450021,260.2972225,445.866529,-0.078633365,-0.098914788,-0.098914855,-0.059616446,0.009037731
2017-10-27T15:00:00,25.98263824,197.4388074,152.8461358,152.8461358,262.7401876,401.5400014,7.963263434,6.099014233,5.816944657,10.18127908,-6.336954079
2017-10-27T15:30:00,26.76674352,180.9002006,140.0589414,140.0589414,260.4134509,357.6599937,6.223712355,4.874159257,4.71251006,8.561918529,-4.249704497
2017-10-27T16:00:00,27.4675055,154.8088449,118.7070931,118.7070931,244.3344299,300.0533313,5.298758045,4.017573368,3.853552039,8.089142889,-3.708667419
2017-10-27T16:30:00,27.75244622,127.3685364,95.71059271,95.71059271,222.5392169,240.2839625,4.350593143,3.186637851,3.047409603,7.419693618,-2.893234937
2017-10-27T17:00:00,27.69089849,98.69442973,73.32823587,73.32823587,185.0854816,177.0000688,3.351143426,2.379144419,2.267950769,6.226989718,-2.019268228
2017-10-27T17:30:00,27.42834038,69.188669,50.24757361,50.24757361,140.5046737,116.2132918,2.266955075,1.50133551,1.428177387,4.766176382,-1.130094588
2017-10-27T18:00:00,27.11722329,39.42951683,28.60875509,28.60875509,81.89517028,60.89813794,1.170143188,0.703601288,0.676106994,2.748305118,-0.259422247
2017-10-27T18:30:00,26.56750926,6.212026122,6.212026122,6.212026122,6.212026122,12,-0.200048603,-0.207010172,-0.162363164,-0.159147472,0.659876257
2017-10-27T19:00:00,26.08439197,0,0,0,0,0,-0.457115987,-0.456690433,-0.387831751,-0.387645863,0.92203735
2017-10-27T19:30:00,25.7158241,0,0,0,0,0,-0.491422778,-0.491452721,-0.430077949,-0.430096734,1.002228995
2017-10-27T20:00:00,25.45657724,0,0,0,0,0,-0.527231503,-0.527228907,-0.532171279,-0.467209726,1.085565961
2017-10-27T20:30:00,25.26229853,0,0,0,0,0,-0.559424731,-0.55942497,-0.558986709,-0.505549843,1.111993161
2017-10-27T21:00:00,25.09720971,0,0,0,0,0,-0.600619309,-0.600619286,-0.600661985,-0.553261819,1.143735635
2017-10-27T21:30:00,24.93985247,0,0,0,0,0,-0.628208151,-0.628208154,-0.628203739,-0.592405102,1.178048582
2017-10-27T22:00:00,24.78506038,0,0,0,0,0,-0.65055285,-0.65055285,-0.650553325,-0.628870938,1.204346358
2017-10-27T22:30:00,24.63070272,0,0,0,0,0,-0.678768829,-0.690880762,-0.690880709,-0.680801494,1.232592506
2017-10-27T23:00:00,24.47451596,0,0,0,0,0,-0.727301759,-0.726072551,-0.726072557,-0.727081185,1.253153739
2017-10-27T23:30:00,24.32323201,0,0,0,0,0,-0.676224241,-0.676348631,-0.67634863,-0.676247019,1.226415753
2017-10-28T00:00:00,24.1828657,0,0,0,0,0,-0.636044513,-0.636031483,-0.636031483,-0.63604211,1.204474033
2017-10-28T00:30:00,24.05187652,0,0,0,0,0,-0.582968654,-0.582970019,-0.582970019,-0.582968906,1.181401201
2017-10-28T01:00:00,23.92678192,0,0,0,0,0,-0.532886042,-0.532885898,-0.532885898,-0.532886016,1.15916535
2017-10-28T01:30:00,23.80419444,0,0,0,0,0,-0.498838912,-0.498838928,-0.498838928,-0.498838915,1.139415344
2017-10-28T02:00:00,23.68220512,0,0,0,0,0,-0.463965571,-0.46396557,-0.46396557,-0.463965571,1.11973721
2017-10-28T02:30:00,23.56023119,0,0,0,0,0,-0.428699276,-0.428699276,-0.448876904,-0.448876904,1.101708554
2017-10-28T03:00:00,23.43875328,0,0,0,0,0,-0.389464832,-0.389464832,-0.426445607,-0.426445607,1.067855105
2017-10-28T03:30:00,23.3162861,0,0,0,0,0,-0.395309706,-0.395309706,-0.42056899,-0.42056899,1.081636731
2017-10-28T04:00:00,23.19058738,0,0,0,0,0,-0.397422686,-0.397422686,-0.411285202,-0.411285202,1.08693771
2017-10-28T04:30:00,23.06204293,0,0,0,0,0,-0.400319805,-0.400319805,-0.406587174,-0.406587174,1.09632481
2017-10-28T05:00:00,22.93211607,0,0,0,0,0,-0.400569453,-0.400569453,-0.399965691,-0.399965691,1.101736401
2017-10-28T05:30:00,22.81296483,0,0,0,0,0,-0.249600088,-0.249600088,-0.249657164,-0.249657164,1.033100055
2017-10-28T06:00:00,22.71484849,0,0,0,0,0,-0.115448374,-0.115448374,-0.11544269,-0.11544269,0.972361305
2017-10-28T06:30:00,22.63301228,0,0,0,0,0,-0.00132491,-0.00132491,-0.00132549,-0.00132549,0.915822013
2017-10-28T07:00:00,22.66180783,25.81838254,70.2453785,11.56312226,11.56312226,24.62352628,1.37791922,3.826729144,0.592249424,0.592249424,0.27383317
2017-10-28T07:30:00,22.83595104,38.48781034,76.98397065,24.56699322,24.56699322,52.05779634,2.173644184,3.826786089,1.34733629,1.34733629,-0.447250188
2017-10-28T08:00:00,23.17743491,87.66219702,187.7005594,48.12624327,48.12624327,116.6540535,4.499159619,9.065990076,2.547092335,2.547092335,-2.295541416
2017-10-28T08:30:00,23.73507259,132.8483422,272.4295724,71.31226547,71.31226547,196.1798202,5.799693453,11.07933429,3.329387142,3.329387142,-3.0214339
2017-10-28T09:00:00,24.49416908,160.4207862,289.6902254,98.7517575,98.7517575,264.8691099,6.392388348,10.95926972,4.28339195,4.28339195,-3.950515278
2017-10-28T09:30:00,25.12939616,179.9555783,282.3348468,124.1567345,124.1567345,325.8714481,6.769633813,10.3229599,5.027471565,5.027471565,-4.590358051
2017-10-28T10:00:00,25.50874384,195.3398297,290.9393943,130.0326712,130.0326712,359.0310547,7.048459226,10.38628935,4.971080966,4.971080966,-4.800772946
2017-10-28T10:30:00,26.08490517,207.1390027,281.5965168,136.3580582,136.3580582,394.1221316,7.234161456,9.696805227,5.044344849,4.883734458,-5.073135431
2017-10-28T11:00:00,26.39938315,219.6673008,267.564722,144.2808242,144.2808242,430.504044,7.572358778,8.942246836,5.118326282,5.024031994,-5.300356397
2017-10-28T11:30:00,26.71970188,231.927843,247.9252884,151.2880272,151.2880272,465.6888086,8.261230488,8.662323702,5.494246784,5.501419548,-5.898502347
2017-10-28T12:00:00,27.06692177,237.5437641,216.3883597,154.3657515,154.3657515,484.6143775,8.677890977,7.889436054,5.81743783,5.816806697,-6.215945216
2017-10-28T12:30:00,26.77832661,243.2179637,181.5020446,157.3033848,157.3033848,501.1675278,-0.336746197,-0.36082162,-0.367539028,-0.367535848,0.092919773
2017-10-28T13:00:00,25.82221341,241.7903507,156.2530234,156.2530234,172.2867396,498.4046395,-0.35103284,-0.386163489,-0.386166648,-0.379582169,0.11446355
2017-10-28T13:30:00,24.81234375,240.8557002,156.0609084,156.0609084,211.4555588,493.1039123,-0.378384501,-0.41323797,-0.413237764,-0.390490647,0.133509728
2017-10-28T14:00:00,24.50048888,233.2619419,156.9679502,156.9679502,242.9632822,468.2023329,-0.518875884,-0.550239567,-0.550239574,-0.514917169,0.198946698
2017-10-28T14:30:00,24.02564837,224.8647185,164.7792991,164.7792991,260.3515218,444.0638958,-0.30042116,-0.325141123,-0.325141123,-0.285856191,0.108278353
2017-10-28T15:00:00,24.57271499,206.7901626,152.7479285,152.7479285,262.4215196,399.6858447,8.744784078,6.223997171,6.681402984,12.1714262,-7.921263918
2017-10-28T15:30:00,25.57257171,188.7821024,139.8264831,139.8264831,259.7224511,355.7544435,6.364238084,4.743075053,4.887370279,8.820362144,-4.153180026
2017-10-28T16:00:00,26.15407538,163.2033814,118.4298979,118.4298979,243.0552185,297.7677981,5.605982708,3.977046586,4.148360876,8.677270626,-3.895548169
2017-10-28T16:30:00,26.41966424,136.288979,95.39655589,95.39655589,220.5784102,237.7371116,4.797900921,3.281230826,3.419005704,7.98697575,-3.028267857
2017-10-28T17:00:00,26.5511396,103.4035911,72.08389318,72.08389318,176.7818743,171.0970398,3.781766572,2.715036957,2.702484595,6.59354518,-2.136013209
2017-10-28T17:30:00,26.41040555,69.59152617,48.08742818,48.08742818,124.7903148,107.948682,2.467932273,1.680040734,1.68093308,4.667387666,-1.134289332
2017-10-28T18:00:00,26.06344246,38.97680748,27.19734729,27.19734729,71.81056611,56.63617145,1.313285649,0.840933738,0.840892497,2.698760701,-0.278211211
2017-10-28T18:30:00,25.51341028,5.42253417,5.42253417,5.42253417,5.42253417,10.5,-0.023570191,-0.078100685,-0.078101655,-0.050211605,0.647553591
2017-10-28T19:00:00,25.03188946,0,0,0,0,0,-0.22815252,-0.295278429,-0.295278369,-0.297219587,0.883389085
2017-10-28T19:30:00,24.66524243,0,0,0,0,0,-0.297271561,-0.29377092,-0.3593769,-0.359233429,0.955374565
2017-10-28T20:00:00,24.40871984,0,0,0,0,0,-0.42597394,-0.357400903,-0.353764693,-0.421094299,1.028600315
2017-10-28T20:30:00,24.23393272,0,0,0,0,0,-0.254737801,-0.259271729,-0.202687369,-0.199438934,0.862495291
2017-10-28T21:00:00,24.12012585,0,0,0,0,0,-0.06807031,-0.117333975,-0.120953603,-0.070622527,0.711343795
2017-10-28T21:30:00,24.02886407,0,0,0,0,0,-0.084933399,-0.124993238,-0.124684071,-0.084756573,0.691936596
2017-10-28T22:00:00,23.93288707,0,0,0,0,0,-0.088373198,-0.116127087,-0.11615609,-0.088387911,0.656972558
2017-10-28T22:30:00,23.84047522,0,0,0,0,0,0.035516846,0.024869851,0.024872239,0.035518027,0.450965498
2017-10-28T23:00:00,23.76850325,0,0,0,0,0,0.164999965,0.165627451,0.165627267,0.164999868,0.234424336
2017-10-28T23:30:00,23.69349319,0,0,0,0,0,0.004536734,0.004460192,0.004460217,0.004536747,0.439679412
2017-10-29T00:00:00,23.58267179,0,0,0,0,0,-0.125065488,-0.125056807,-0.12505681,-0.125065489,0.611597977
2017-10-29T00:30:00,23.44459479,0,0,0,0,0,-0.173897942,-0.173898852,-0.173898852,-0.173897942,0.697654437
2017-10-29T01:00:00,23.3007871,0,0,0,0,0,-0.225177809,-0.225177711,-0.225177711,-0.225177809,0.787857132
2017-10-29T01:30:00,23.15529405,0,0,0,0,0,-0.308271976,-0.308271987,-0.308271987,-0.308271976,0.904400413
2017-10-29T02:00:00,23.0033258,0,0,0,0,0,-0.385535359,-0.385535357,-0.385535357,-0.385535359,1.016293592
2017-10-29T02:30:00,22.85349096,0,0,0,0,0,-0.359125271,-0.359125271,-0.359125271,-0.359125271,0.997126492
2017-10-29T03:00:00,22.71552905,0,0,0,0,0,-0.343420855,-0.343420855,-0.343420855,-0.343420855,0.989970455
2017-10-29T03:30:00,22.58840186,0,0,0,0,0,-0.315361902,-0.315361902,-0.315361902,-0.315361902,0.981291499
2017-10-29T04:00:00,22.46736842,0,0,0,0,0,-0.290108152,-0.290108152,-0.290108152,-0.290108152,0.973397096
2017-10-29T04:30:00,22.34479519,0,0,0,0,0,-0.3200019,-0.3200019,-0.3200019,-0.3200019,1.026637586
2017-10-29T05:00:00,22.21510621,0,0,0,0,0,-0.343345946,-0.343345946,-0.343345946,-0.343345946,1.073618736
2017-10-29T05:30:00,22.08487567,0,0,0,0,0,-0.295806453,-0.295806453,-0.295806453,-0.295806453,1.057691005
2017-10-29T06:00:00,21.9621632,0,0,0,0,0,-0.255691297,-0.255691297,-0.255691297,-0.255691297,1.047805492
2017-10-29T06:30:00,21.84712779,0,0,0,0,0,-0.210299661,-0.210299661,-0.210299661,-0.210299661,1.027022836
2017-10-29T07:00:00,21.87233204,33.82113735,96.51620039,12.39821017,12.39821017,26.1939556,1.522138646,5.030963215,0.323348879,0.323348879,0.392278611
2017-10-29T07:30:00,22.09755701,55.05692025,130.3938655,26.76602953,26.76602953,59.88384415,2.592536455,5.697235722,1.13892689,1.13892689,-0.492772808
2017-10-29T08:00:00,22.49178871,113.4042893,273.2794289,47.43867097,47.43867097,132.0322733,4.882750798,11.34529498,1.994694311,1.994694311,-2.041919777
2017-10-29T08:30:00,23.14179763,176.5622889,410.45468,70.39747372,70.39747372,230.6635674,6.99156549,14.95724846,2.851140382,2.851140382,-3.413597416
2017-10-29T09:00:00,24.03700793,202.837003,425.7095916,89.06269875,89.06269875,303.5885002,7.484775354,14.36378817,3.476259494,3.476259494,-4.242149685
2017-10-29T09:30:00,24.7735811,227.5105517,430.506859,105.8668872,105.8668872,375.9065327,8.149917995,14.3414325,4.008091304,4.008091304,-5.102068638
2017-10-29T10:00:00,25.15472428,218.8608329,351.9398227,121.1521136,121.1521136,394.0313747,7.674211253,11.52528971,4.599176113,4.599176113,-5.121476904
2017-10-29T10:30:00,25.69903228,207.9876583,281.8755549,136.0332608,136.0332608,394.3908338,7.365620863,9.520646541,5.201538354,5.201538354,-5.084091431
2017-10-29T11:00:00,25.9697599,220.7819313,267.9754694,144.1140501,144.1140501,431.2924935,7.820546556,9.52052889,5.428984435,5.428984435,-5.544163746
2017-10-29T11:30:00,26.24781719,233.3139119,248.3867439,151.2798,151.2798,466.9640147,8.120474618,8.703939632,5.599881292,5.599881292,-5.907794193
